,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
94,20548.29927584281,5804.929457853154,20546.6214062455,5603.5104648156785,20549.144012687364,5301.0456341564695,31.133020345129378,29.979694534798856,76.99855074379593,20549.333468108707,5300.957205437349,0.18945542134315474,-0.088428719120202,20547.867030574675,5804.980484508999,-0.4322452681371942,0.05102665584490751,20546.86568253991,5603.547845812376,0.24427629440833698,0.03738099669772055,POINT (31.133020345129378 29.979694534798856)
95,20532.27233305654,5799.513543947153,20532.507905704897,5600.023566839144,20532.47486203668,5296.810510633678,31.132925896830347,29.979732968232987,73.59678246732801,20533.698547250693,5296.55472420429,1.223685214012221,-0.2557864293876264,20532.283531623372,5799.628852881317,0.01119856683362741,0.11530893416329491,20531.274879822126,5600.164053476711,-1.2330258827714715,0.14048663756693713,POINT (31.132925896830347 29.979732968232987)
96,20549.344944451204,5798.080403689489,20548.270942388033,5596.056677997339,20550.457399986248,5293.8999393397335,31.13304148032152,29.979725119240126,78.42770804744214,20550.67153552317,5293.77886785664,0.21413553692400455,-0.12107148309314653,20549.207113244018,5798.141679184932,-0.13783120718653663,0.061275495443624095,20548.19534523284,5596.116486078338,-0.07559715519164456,0.059808080999573576,POINT (31.13304148032152 29.979725119240126)
97,20504.33946313027,5800.450820114345,20502.714894883648,5594.759984084709,20504.582145214074,5293.029060243664,31.132852593218768,29.979765149581155,97.34692331124097,20505.105683675654,5293.853070489739,0.5235384615807561,0.8240102460749767,20503.870485904838,5800.0410349868835,-0.4689772254314448,-0.40978512746187334,20502.662454400463,5594.345535854788,-0.05244048318490968,-0.4144482299207084,POINT (31.132852593218768 29.979765149581155)
98,20544.40700146897,5793.9145988485825,20542.806936980887,5593.065569816676,20545.341915462872,5290.271429511058,31.133007104253732,29.97974839744663,75.70244381669909,20545.488234648034,5290.165901049724,0.14631918516170117,-0.10552846133396088,20544.037050131457,5793.973419913415,-0.36995133751406684,0.05882106483204552,20543.031816470368,5593.112265454764,0.22487948948037229,0.04669563808874955,POINT (31.133007104253732 29.97974839744663)
99,20546.506770961485,5788.340933104054,20544.984065682584,5586.729460217764,20547.42495598053,5284.309357809425,31.133032630243527,29.979772499743955,77.53242494165897,20547.61207186325,5284.185194022293,0.18711588271980872,-0.12416378713169252,20546.160601030846,5788.408205289121,-0.34616993063900736,0.06727218506694044,20545.14436256342,5586.786346902132,0.16029688083654037,0.056886684367782436,POINT (31.133032630243527 29.979772499743955)
100,20534.179917361576,5786.138522969611,20532.357367063443,5585.740010421528,20535.36811275078,5282.7997045878,31.13295955804641,29.97979371453724,75.94189981743693,20535.2502755361,5282.608442658651,-0.11783721468236763,-0.19126192914882267,20533.841912441887,5786.242526126936,-0.3380049196894106,0.10400315732567833,20532.813956079663,5585.827290564287,0.4565890162193682,0.08728014275948226,POINT (31.13295955804641 29.97979371453724)
101,20514.628614442136,5782.536778323259,20513.434128457695,5583.411953457864,20515.372365224008,5279.265756333513,31.132851507953518,29.979829472601434,75.2917903214693,20515.721302713748,5279.437137413006,0.34893748973991023,0.17138107949267578,20514.386784061917,5782.451902580873,-0.2418303802187438,-0.08487574238552043,20513.328236559562,5583.325375895845,-0.10589189813254052,-0.08657756201864686,POINT (31.132851507953518 29.979829472601434)
102,20518.65939265334,5780.661382445322,20517.532510369896,5580.831365602905,20519.52245118667,5277.524175180656,31.132881941477013,29.979833851973268,76.69366066716611,20519.822401782974,5277.364238393111,0.29995059630527976,-0.15993678754512075,20518.477209008528,5780.742150097813,-0.18218364481072058,0.08076765249097662,20517.41570641685,5580.910546513056,-0.11680395304574631,0.07918091015108075,POINT (31.132881941477013 29.979833851973268)
103,20533.486789476974,5776.532769331014,20532.082479994773,5576.030421946518,20534.220737436834,5270.325702555418,31.132968935459694,29.97984284053959,76.11752462759614,20534.542948309736,5271.967323105683,0.3222108729023603,1.641620550265543,20533.142148456725,5775.712181305224,-0.34464102024867316,-0.8205880257901299,20532.10641432178,5575.20897743297,0.02393432700773701,-0.8214445135481583,POINT (31.132968935459694 29.97984284053959)
104,20528.168169198776,5772.85688963515,20526.75612999845,5572.431293299652,20529.346946782643,5269.217116293861,31.132945383020296,29.97986091566711,76.73187631368637,20529.359257092467,5269.160825061095,0.012310309823078569,-0.05629123276594328,20527.981173093747,5772.888752898128,-0.18699610502881114,0.03186326297782216,20526.93134977984,5572.455720453284,0.17521978138756822,0.024427153632132104,POINT (31.132945383020296 29.97986091566711)
105,20547.95224471741,5772.9674328225665,20546.147172389316,5569.434309736507,20549.037105466792,5267.278931380884,31.133079053579728,29.97984428194707,82.81001875270158,20549.020756828315,5267.553102669334,-0.016348638477211352,0.27417128844990657,20547.586211614154,5772.837286836559,-0.3660331032551767,-0.13014598600784666,20546.530545403923,5569.290201565002,0.3833730146070593,-0.1441081715056498,POINT (31.133079053579728 29.97984428194707)
106,20543.87513069907,5771.314147677797,20542.528510597647,5568.5516419999985,20544.75343336385,5266.583961574927,31.133051884380635,29.9798543031799,81.10494221374393,20545.019403024202,5266.469818522735,0.2659696603514021,-0.11414305219204834,20543.595552603656,5771.3742313751445,-0.2795780954147631,0.06008369734718144,20542.543297256194,5568.605701117953,0.014786658546654508,0.0540591179542389,POINT (31.133051884380635 29.9798543031799)
107,20540.08438734276,5768.7006369306955,20538.474923431604,5567.395639878401,20541.15182945991,5264.880819229091,31.133019235726533,29.97986851440527,77.3109379671514,20541.19571201335,5264.634687132029,0.043882553440198535,-0.24613209706149064,20539.77605535323,5768.829889567871,-0.30833198952677776,0.12925263717534108,20538.740285061835,5567.512550482237,0.26536163023047266,0.11691060383600416,POINT (31.133019235726533 29.97986851440527)
108,20531.299050508187,5765.9806440004295,20529.978483566745,5565.927627589575,20532.310153889877,5262.424347559181,31.1329645446549,29.97988913929637,74.9292954178527,20532.470054743517,5262.407526598785,0.15990085363955586,-0.016820960396216833,20531.077587427848,5765.991827226304,-0.22146308033916284,0.01118322587444709,20530.04090621875,5565.93324445218,0.06242265200489783,0.005616862604256312,POINT (31.1329645446549 29.97988913929637)
110,20538.69587119994,5761.052390526166,20536.86359934125,5559.703891217569,20539.258493782105,5256.862302961819,31.13302035119107,29.979905749540684,77.57568903826177,20539.561016880056,5256.815694428569,0.3025230979510525,-0.046608533250037,20538.15157912894,5761.0834747573135,-0.5442920710011094,0.031084231147360697,20537.10734065178,5559.719372123698,0.24374131052900339,0.015480906128686911,POINT (31.13302035119107 29.979905749540684)
111,20519.65942415599,5754.854564565681,20513.276973986984,5553.448684684659,20520.907194244606,5251.383318996164,31.13292674977873,29.979953252008734,81.38692842889577,20519.195982639845,5250.812842791908,-1.711211604761047,-0.5704762042560105,20517.87784261904,5755.194628896009,-1.781581536950398,0.3400643303275501,20516.772026352097,5553.679157002001,3.4950523651132244,0.23047231734199158,POINT (31.13292674977873 29.979953252008734)
112,20526.904725933837,5747.99396531358,20525.397872535512,5547.06282938759,20527.766345463944,5244.240683070593,31.132972119737857,29.979976449645378,78.01135276351124,20527.95353040622,5243.986846177053,0.1871849422750529,-0.25383689354021044,20526.594902126973,5748.125607568789,-0.30982380686327815,0.13164225520904438,20525.52164873026,5547.1850520964135,0.12377619474864332,0.12222270882375597,POINT (31.132972119737857 29.979976449645378)
113,20545.98768782732,5746.988335818432,20544.541178092775,5541.181062396697,20546.406993045963,5240.588893478707,31.133123469660624,29.979966738020735,89.50982246175408,20546.94831699584,5240.469990712255,0.5413239498775511,-0.1189027664522655,20545.552482119736,5747.051021865298,-0.4352057075848279,0.0626860468664745,20544.43708995373,5541.23726555946,-0.10408813904359704,0.056203162763267756,POINT (31.133123469660624 29.979966738020735)
114,20535.17418222367,5743.382833509623,20533.455141208568,5541.8228954437045,20535.7925238933,5238.832138141082,31.133025375424225,29.979990743502757,78.44327526912093,20536.086998059225,5238.880434059244,0.2944741659266583,0.04829591816178436,20534.70073454128,5743.364947619179,-0.47344768239054247,-0.017885890444631514,20533.635880870428,5541.792428135944,0.18073966186057078,-0.03046730776077311,POINT (31.133025375424225 29.979990743502757)
115,20517.77822313319,5736.687427653717,20516.06284355112,5536.498377416419,20518.53462167742,5233.2982638494705,31.132930242901185,29.980036828000443,77.1265096347779,20518.70296915249,5233.001016054062,0.16834747507164138,-0.2972477954081114,20517.38153950352,5736.842796051446,-0.39668362967131543,0.15536839772903477,20516.292527465106,5536.640287257664,0.2296839139853546,0.1419098412443418,POINT (31.132930242901185 29.980036828000443)
116,20517.77822313319,5736.687427653717,20516.06284355112,5536.498377416419,20518.53298825179,5233.297488105805,31.132930240433083,29.98003682973328,77.12658773735166,20518.70242463045,5233.0007563142335,0.16943637865915662,-0.2967317915718013,20517.380997393924,5736.842536417215,-0.39722573926701443,0.15510876349799219,20516.291983807554,5536.640030758774,0.22914025643331115,0.1416533423544024,POINT (31.132930240433083 29.98003682973328)
117,20548.995807273903,5739.916028428005,20547.48336496332,5531.358309171791,20549.7652824708,5232.079283691472,31.133178110853063,29.979998565411886,97.16881815716624,20550.057320892232,5231.972033718339,0.29203842143397196,-0.10724997313263884,20548.67563226347,5739.973194009261,-0.3201750104344683,0.05716558125550364,20547.51282314722,5531.40840403144,0.029458183900715085,0.05009485964910709,POINT (31.133178110853063 29.979998565411886)
118,20522.974127779034,5729.017448946219,20521.181012403904,5528.334869075585,20523.80101220522,5224.681122107822,31.13297080237436,29.980068276698628,77.57599339075387,20523.90594874757,5224.817606650102,0.10493654235324357,0.13648454227950424,20522.56938514849,5728.9559179667585,-0.4047426305442059,-0.061530979460258095,20521.482104363706,5528.2598510390435,0.30109195980185177,-0.07501803654122341,POINT (31.13297080237436 29.980068276698628)
119,20527.511570904466,5725.414947045796,20525.94892572107,5524.576567170355,20528.36848172958,5221.114181013506,31.132999745673047,29.980080124752778,77.17405990324914,20528.53891242204,5221.160134645108,0.1704306924584671,0.04595363160206034,20527.18501983945,5725.396609022033,-0.32655106501624687,-0.018338023763135425,20526.106214217434,5524.5489105710985,0.1572884963643446,-0.02765659925626096,POINT (31.132999745673047 29.980080124752778)
120,20527.511570904466,5725.414947045796,20525.94892572107,5524.576567170355,20528.335359650053,5221.047494395154,31.13299971345696,29.9800802378948,77.17491682805121,20528.527869755544,5221.137807245454,0.19251010549123748,0.0903128502995969,20527.17403102957,5725.37432809843,-0.3375398748939915,-0.04061894736605609,20526.095189744712,5524.526820461651,0.14626402364228852,-0.04974670870342379,POINT (31.13299971345696 29.9800802378948)
121,20537.32299660133,5721.589452553237,20536.16898959593,5520.416059414231,20538.76255541593,5218.70063323831,31.13305810153907,29.980085393823963,76.3799414280802,20538.69997001661,5217.68011603655,-0.06258539932241547,-1.0205172017595032,20537.306450030785,5722.1027311447015,-0.01654657054677955,0.5132785914647684,20536.248034790526,5520.923528881286,0.07904519459407311,0.5074694670547615,POINT (31.13305810153907 29.980085393823963)
122,20533.17043966776,5722.044949977534,20531.654501151403,5520.2278772244235,20534.131164120787,5217.3257583828745,31.1330432132458,29.98009061206284,79.09355012420565,20534.259078444324,5217.31052921811,0.1279143235369702,-0.01522916476460523,20532.89061033807,5722.056840041183,-0.2798293296909833,0.011890063648934301,20531.807385526987,5520.231196778197,0.15288437558410806,0.0033195537735082326,POINT (31.1330432132458 29.98009061206284)
123,20528.203929126063,5718.225618953243,20526.574396299493,5517.400553414529,20529.16557305114,5214.10213599451,31.133011210683396,29.98011207949924,76.87654062826186,20529.24443923535,5214.004276635349,0.07886618420889135,-0.09785935916079325,20527.88994785754,5718.280187157896,-0.3139812685221841,0.05456820465315104,20526.8104980228,5517.443839824805,0.2361017233088205,0.04328641027586855,POINT (31.133011210683396 29.98011207949924)
124,20528.203929126063,5718.225618953243,20526.574396299493,5517.400553414529,20529.165542847986,5214.102151869118,31.13301121062753,29.980112079484957,76.87654251605272,20529.244429220933,5214.004281950203,0.07888637294672662,-0.0978699189145118,20527.889937884636,5718.280192451965,-0.31399124142626533,0.05457349872267514,20526.810488023817,5517.443845094238,0.23609172432406922,0.043291679709000164,POINT (31.13301121062753 29.980112079484957)
125,20529.908960355762,5715.388813724553,20528.21490318688,5514.778287020458,20530.87097909924,5211.460412186938,31.133020426074534,29.980123064149023,75.88838548958302,20530.931014875874,5211.292217713977,0.06003577663432225,-0.1681944729607494,20529.568316684272,5715.479420387143,-0.34064367149039754,0.09060666259028949,20528.4965407216,5514.8558829194535,0.2816375347210851,0.07759589899524144,POINT (31.133020426074534 29.980123064149023)
126,20532.785321962354,5714.837038987906,20530.8346479612,5512.476000796097,20533.09637642774,5209.064578936852,31.133054115760785,29.98012604536281,80.73766138870269,20533.510923358415,5209.538644238746,0.4145469306749874,0.47406530189437035,20532.15335928162,5714.607327442717,-0.6319626807344321,-0.22971154518927506,20531.05446774408,5512.231480071177,0.2198197828802222,-0.24452072491931176,POINT (31.133054115760785 29.98012604536281)
127,20537.194536819472,5711.294835945031,20533.319696626946,5510.501903469004,20536.098421527517,5208.278646142662,31.133056696902344,29.98013450763961,75.50121141877025,20536.81644663652,5207.425935935337,0.7180251090030652,-0.8527102073248898,20535.43177958549,5711.750563655683,-1.7627572339806648,0.4557277106523543,20534.370391778528,5510.898900662331,1.050695151581749,0.3969971933265697,POINT (31.133056696902344 29.98013450763961)
